# spectral wave data output
# [irregular wave components]
# nfreq 200
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 9.77430E-02   3.67391E-02   3.61518E-03   0.00000E+00  -1.57080E+00
 9.77430E-02   3.67391E-02   3.61518E-03   0.00000E+00   1.57080E+00
 1.36571E-01   3.24437E-02   5.11264E-03   0.00000E+00  -7.85398E-01
 1.36571E-01   4.73557E-02   5.11264E-03   0.00000E+00   7.85398E-01
 1.88757E-01   2.64773E-02   7.23036E-03   0.00000E+00  -0.00000E+00
 2.08741E-01   2.27881E-02   8.08379E-03   0.00000E+00  -1.10715E+00
 2.08741E-01   4.29928E-02   8.08379E-03   0.00000E+00  -4.63648E-01
 2.08741E-01   6.77927E-02   8.08379E-03   0.00000E+00   4.63648E-01
 2.56013E-01   5.63085E-02   1.02253E-02   0.00000E+00  -7.85398E-01
 2.56013E-01   1.80451E-02   1.02253E-02   0.00000E+00   7.85398E-01
 2.68922E-01   1.75246E-01   1.08455E-02   0.00000E+00  -0.00000E+00
 2.80809E-01   7.56264E-02   1.14322E-02   0.00000E+00  -3.21751E-01
 2.80809E-01   3.48192E-02   1.14322E-02   0.00000E+00   3.21751E-01
 3.11708E-01   3.26085E-02   1.30347E-02   0.00000E+00  -5.88003E-01
 3.11708E-01   4.40583E-02   1.30347E-02   0.00000E+00   5.88003E-01
 3.37346E-01   2.65580E-01   1.44607E-02   0.00000E+00  -0.00000E+00
 3.45006E-01   2.35132E-01   1.49058E-02   0.00000E+00  -2.44979E-01
 3.45006E-01   1.32472E-01   1.49058E-02   0.00000E+00   2.44979E-01
 3.52295E-01   7.75151E-02   1.53379E-02   0.00000E+00  -7.85398E-01
 3.52295E-01   1.60533E-02   1.53379E-02   0.00000E+00   7.85398E-01
 3.65889E-01   2.54901E-01   1.61676E-02   0.00000E+00  -4.63648E-01
 3.65889E-01   1.24915E-01   1.61676E-02   0.00000E+00   4.63648E-01
 3.95290E-01   2.63540E-02   1.80759E-02   0.00000E+00  -9.27295E-01
 3.95290E-01   1.01294E-01   1.80759E-02   0.00000E+00  -6.43501E-01
 3.95290E-01   2.14610E-01   1.80759E-02   0.00000E+00  -0.00000E+00
 3.95290E-01   1.10445E-01   1.80759E-02   0.00000E+00   6.43501E-01
 4.00534E-01   4.92739E-01   1.84339E-02   0.00000E+00  -1.97396E-01
 4.00534E-01   2.38770E-01   1.84339E-02   0.00000E+00   1.97396E-01
 4.15245E-01   2.78527E-01   1.94683E-02   0.00000E+00  -3.80506E-01
 4.15245E-01   1.63343E-01   1.94683E-02   0.00000E+00   3.80506E-01
 4.28638E-01   6.79258E-02   2.04506E-02   0.00000E+00  -7.85398E-01
 4.28638E-01   5.33936E-02   2.04506E-02   0.00000E+00   7.85398E-01
 4.36944E-01   1.12483E-01   2.10800E-02   0.00000E+00  -5.40420E-01
 4.36944E-01   1.19831E-01   2.10800E-02   0.00000E+00   5.40420E-01
 4.44815E-01   1.40543E-01   2.16911E-02   0.00000E+00  -0.00000E+00
 4.48601E-01   2.02102E-02   2.19903E-02   0.00000E+00  -1.65149E-01
 4.48601E-01   1.30788E-01   2.19903E-02   0.00000E+00   1.65149E-01
 4.59423E-01   5.03857E-02   2.28644E-02   0.00000E+00  -3.21751E-01
 4.59423E-01   4.69914E-02   2.28644E-02   0.00000E+00   3.21751E-01
 4.62866E-01   1.95445E-02   2.31485E-02   0.00000E+00  -8.96055E-01
 4.62866E-01   5.75377E-02   2.31485E-02   0.00000E+00  -6.74741E-01
 4.62866E-01   5.48414E-02   2.31485E-02   0.00000E+00   6.74741E-01
 4.62866E-01   2.57352E-02   2.31485E-02   0.00000E+00   8.96055E-01
 4.75908E-01   7.56906E-02   2.42514E-02   0.00000E+00  -4.63648E-01
 4.75908E-01   3.08412E-02   2.42514E-02   0.00000E+00   4.63648E-01
 4.87932E-01   8.50693E-02   2.53063E-02   0.00000E+00  -0.00000E+00
 4.90798E-01   7.33214E-02   2.55632E-02   0.00000E+00  -1.41897E-01
 4.90798E-01   5.43688E-02   2.55632E-02   0.00000E+00   1.41897E-01
 4.90798E-01   3.77669E-02   2.55632E-02   0.00000E+00   7.85398E-01
 4.96377E-01   1.18461E-01   2.60694E-02   0.00000E+00  -5.88003E-01
 4.99094E-01   2.67316E-02   2.63189E-02   0.00000E+00  -2.78300E-01
 4.99094E-01   4.77151E-02   2.63189E-02   0.00000E+00   2.78300E-01
 5.12022E-01   1.19204E-01   2.75324E-02   0.00000E+00  -4.04892E-01
 5.12022E-01   2.89087E-02   2.75324E-02   0.00000E+00   4.04892E-01
 5.19306E-01   2.36297E-02   2.82355E-02   0.00000E+00  -6.94738E-01
 5.19306E-01   3.65059E-02   2.82355E-02   0.00000E+00   6.94738E-01
 5.19306E-01   2.51835E-02   2.82355E-02   0.00000E+00   8.76058E-01
 5.26276E-01   7.10432E-02   2.89215E-02   0.00000E+00  -0.00000E+00
 5.28535E-01   3.82244E-02   2.91465E-02   0.00000E+00  -5.19146E-01
 5.28535E-01   9.94974E-02   2.91465E-02   0.00000E+00  -1.24355E-01
 5.28535E-01   1.00794E-01   2.91465E-02   0.00000E+00   1.24355E-01
 5.35132E-01   1.24868E-01   2.98115E-02   0.00000E+00  -2.44979E-01
 5.35132E-01   7.87288E-02   2.98115E-02   0.00000E+00   2.44979E-01
 5.43541E-01   2.64383E-02   3.06758E-02   0.00000E+00   7.85398E-01
 5.45578E-01   8.07662E-02   3.08881E-02   0.00000E+00  -3.58771E-01
 5.45578E-01   6.18574E-02   3.08881E-02   0.00000E+00   3.58771E-01
 5.47592E-01   1.83041E-02   3.10990E-02   0.00000E+00  -6.20249E-01
 5.47592E-01   2.09109E-02   3.10990E-02   0.00000E+00   6.20249E-01
 5.47592E-01   2.64959E-02   3.10990E-02   0.00000E+00   9.50547E-01
 5.59200E-01   4.17497E-02   3.23352E-02   0.00000E+00  -4.63648E-01
 5.59200E-01   2.59473E-02   3.23352E-02   0.00000E+00   4.63648E-01
 5.61061E-01   1.67781E-01   3.25366E-02   0.00000E+00  -0.00000E+00
 5.62902E-01   1.13977E-01   3.27369E-02   0.00000E+00  -1.10657E-01
 5.62902E-01   5.74223E-02   3.27369E-02   0.00000E+00   1.10657E-01
 5.68313E-01   2.91998E-02   3.33303E-02   0.00000E+00  -7.08626E-01
 5.68313E-01   1.71733E-02   3.33303E-02   0.00000E+00  -2.18669E-01
 5.68313E-01   1.14429E-01   3.33303E-02   0.00000E+00   2.18669E-01
 5.75279E-01   1.76044E-02   3.41055E-02   0.00000E+00  -1.01220E+00
 5.75279E-01   4.61793E-02   3.41055E-02   0.00000E+00  -5.58599E-01
 5.75279E-01   1.72507E-02   3.41055E-02   0.00000E+00   5.58599E-01
 5.76978E-01   4.78014E-02   3.42966E-02   0.00000E+00  -3.21751E-01
 5.76978E-01   1.83518E-02   3.42966E-02   0.00000E+00   3.21751E-01
 5.88449E-01   7.20937E-02   3.56054E-02   0.00000E+00  -4.18224E-01
 5.88449E-01   3.02978E-02   3.56054E-02   0.00000E+00   4.18224E-01
 5.90030E-01   2.58109E-02   3.57885E-02   0.00000E+00  -7.85398E-01
 5.93153E-01   3.94497E-02   3.61518E-02   0.00000E+00  -9.27295E-01
 5.93153E-01   2.65818E-02   3.61518E-02   0.00000E+00  -6.43501E-01
 5.93153E-01   4.44484E-02   3.61518E-02   0.00000E+00  -0.00000E+00
 5.94695E-01   6.62758E-02   3.63321E-02   0.00000E+00  -9.96686E-02
 5.94695E-01   3.93224E-02   3.63321E-02   0.00000E+00   9.96686E-02
 5.99245E-01   6.73210E-02   3.68678E-02   0.00000E+00  -1.97396E-01
 5.99245E-01   2.05991E-02   3.68678E-02   0.00000E+00   1.97396E-01
 6.02219E-01   2.72579E-02   3.72206E-02   0.00000E+00  -5.07099E-01
 6.02219E-01   3.11892E-02   3.72206E-02   0.00000E+00   5.07099E-01
 6.06593E-01   6.51428E-02   3.77436E-02   0.00000E+00   2.91457E-01
 6.16427E-01   2.11704E-02   3.89367E-02   0.00000E+00  -3.80506E-01
 6.16427E-01   4.58076E-02   3.89367E-02   0.00000E+00   3.80506E-01
 6.17792E-01   2.58617E-02   3.91042E-02   0.00000E+00   5.88003E-01
 6.23159E-01   5.34890E-02   3.97670E-02   0.00000E+00  -0.00000E+00
 6.24478E-01   6.95052E-02   3.99310E-02   0.00000E+00  -9.06599E-02
 6.24478E-01   4.89921E-02   3.99310E-02   0.00000E+00   9.06599E-02
 6.28383E-01   1.75883E-02   4.04190E-02   0.00000E+00  -4.63648E-01
 6.28383E-01   4.88348E-02   4.04190E-02   0.00000E+00  -1.79853E-01
 6.28383E-01   2.93639E-02   4.04190E-02   0.00000E+00   1.79853E-01
 6.28383E-01   4.55410E-02   4.04190E-02   0.00000E+00   4.63648E-01
 6.34726E-01   3.09173E-02   4.12194E-02   0.00000E+00  -2.66252E-01
 6.34726E-01   1.96277E-02   4.12194E-02   0.00000E+00   2.66252E-01
 6.34726E-01   1.81265E-02   4.12194E-02   0.00000E+00   6.61043E-01
 6.42085E-01   3.95224E-02   4.21599E-02   0.00000E+00  -5.40420E-01
 6.51503E-01   7.54193E-02   4.33822E-02   0.00000E+00  -0.00000E+00
 6.52650E-01   3.80034E-02   4.35326E-02   0.00000E+00  -8.31412E-02
 6.52650E-01   2.91378E-02   4.35326E-02   0.00000E+00   8.31412E-02
 6.56056E-01   3.50449E-02   4.39806E-02   0.00000E+00  -1.65149E-01
 6.56056E-01   2.83834E-02   4.39806E-02   0.00000E+00   1.65149E-01
 6.57179E-01   1.83454E-02   4.41289E-02   0.00000E+00   6.10726E-01
 6.61613E-01   4.40968E-02   4.47173E-02   0.00000E+00   2.44979E-01
 6.69158E-01   6.03169E-02   4.57288E-02   0.00000E+00  -3.21751E-01
 6.69158E-01   6.40562E-02   4.57288E-02   0.00000E+00   3.21751E-01
 6.78486E-01   2.37101E-02   4.69974E-02   0.00000E+00   3.94791E-01
 6.79498E-01   1.69870E-02   4.71362E-02   0.00000E+00  -5.66729E-01
 6.79498E-01   2.81765E-02   4.71362E-02   0.00000E+00  -7.67719E-02
