# spectral wave data output
# [irregular wave components]
# nfreq 200
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 9.77430E-02   6.01670E-03   3.61518E-03   0.00000E+00  -1.57080E+00
 9.77430E-02   6.01670E-03   3.61518E-03   0.00000E+00   1.57080E+00
 1.36571E-01   5.31326E-03   5.11264E-03   0.00000E+00  -7.85398E-01
 1.36571E-01   7.75535E-03   5.11264E-03   0.00000E+00   7.85398E-01
 1.88757E-01   4.33615E-03   7.23036E-03   0.00000E+00  -0.00000E+00
 2.08741E-01   3.73197E-03   8.08379E-03   0.00000E+00  -1.10715E+00
 2.08741E-01   7.04086E-03   8.08379E-03   0.00000E+00  -4.63648E-01
 2.08741E-01   1.11023E-02   8.08379E-03   0.00000E+00   4.63648E-01
 2.56013E-01   9.22155E-03   1.02253E-02   0.00000E+00  -7.85398E-01
 2.56013E-01   2.95521E-03   1.02253E-02   0.00000E+00   7.85398E-01
 2.68922E-01   2.86997E-02   1.08455E-02   0.00000E+00  -0.00000E+00
 2.80809E-01   1.23852E-02   1.14322E-02   0.00000E+00  -3.21751E-01
 2.80809E-01   5.70227E-03   1.14322E-02   0.00000E+00   3.21751E-01
 3.11708E-01   5.34023E-03   1.30347E-02   0.00000E+00  -5.88003E-01
 3.11708E-01   7.21535E-03   1.30347E-02   0.00000E+00   5.88003E-01
 3.37346E-01   4.34935E-02   1.44607E-02   0.00000E+00  -0.00000E+00
 3.45006E-01   3.85071E-02   1.49058E-02   0.00000E+00  -2.44979E-01
 3.45006E-01   2.16948E-02   1.49058E-02   0.00000E+00   2.44979E-01
 3.52295E-01   1.26945E-02   1.53379E-02   0.00000E+00  -7.85398E-01
 3.52295E-01   2.62903E-03   1.53379E-02   0.00000E+00   7.85398E-01
 3.65889E-01   4.17446E-02   1.61676E-02   0.00000E+00  -4.63648E-01
 3.65889E-01   2.04571E-02   1.61676E-02   0.00000E+00   4.63648E-01
 3.95290E-01   4.31594E-03   1.80759E-02   0.00000E+00  -9.27295E-01
 3.95290E-01   1.65888E-02   1.80759E-02   0.00000E+00  -6.43501E-01
 3.95290E-01   3.51463E-02   1.80759E-02   0.00000E+00  -0.00000E+00
 3.95290E-01   1.80874E-02   1.80759E-02   0.00000E+00   6.43501E-01
 4.00534E-01   8.06951E-02   1.84339E-02   0.00000E+00  -1.97396E-01
 4.00534E-01   3.91029E-02   1.84339E-02   0.00000E+00   1.97396E-01
 4.15245E-01   4.56139E-02   1.94683E-02   0.00000E+00  -3.80506E-01
 4.15245E-01   2.67504E-02   1.94683E-02   0.00000E+00   3.80506E-01
 4.28638E-01   1.11241E-02   2.04506E-02   0.00000E+00  -7.85398E-01
 4.28638E-01   8.74418E-03   2.04506E-02   0.00000E+00   7.85398E-01
 4.36944E-01   1.84212E-02   2.10800E-02   0.00000E+00  -5.40420E-01
 4.36944E-01   1.96245E-02   2.10800E-02   0.00000E+00   5.40420E-01
 4.44815E-01   2.30165E-02   2.16911E-02   0.00000E+00  -0.00000E+00
 4.48601E-01   3.30979E-03   2.19903E-02   0.00000E+00  -1.65149E-01
 4.48601E-01   2.14190E-02   2.19903E-02   0.00000E+00   1.65149E-01
 4.59423E-01   8.25158E-03   2.28644E-02   0.00000E+00  -3.21751E-01
 4.59423E-01   7.69571E-03   2.28644E-02   0.00000E+00   3.21751E-01
 4.62866E-01   3.20077E-03   2.31485E-02   0.00000E+00  -8.96055E-01
 4.62866E-01   9.42285E-03   2.31485E-02   0.00000E+00  -6.74741E-01
 4.62866E-01   8.98128E-03   2.31485E-02   0.00000E+00   6.74741E-01
 4.62866E-01   4.21461E-03   2.31485E-02   0.00000E+00   8.96055E-01
 4.75908E-01   1.23957E-02   2.42514E-02   0.00000E+00  -4.63648E-01
 4.75908E-01   5.05081E-03   2.42514E-02   0.00000E+00   4.63648E-01
 4.87932E-01   1.39317E-02   2.53063E-02   0.00000E+00  -0.00000E+00
 4.90798E-01   1.20077E-02   2.55632E-02   0.00000E+00  -1.41897E-01
 4.90798E-01   8.90388E-03   2.55632E-02   0.00000E+00   1.41897E-01
 4.90798E-01   6.18502E-03   2.55632E-02   0.00000E+00   7.85398E-01
 4.96377E-01   1.94002E-02   2.60694E-02   0.00000E+00  -5.88003E-01
 4.99094E-01   4.37779E-03   2.63189E-02   0.00000E+00  -2.78300E-01
 4.99094E-01   7.81422E-03   2.63189E-02   0.00000E+00   2.78300E-01
 5.12022E-01   1.95219E-02   2.75324E-02   0.00000E+00  -4.04892E-01
 5.12022E-01   4.73433E-03   2.75324E-02   0.00000E+00   4.04892E-01
 5.19306E-01   3.86979E-03   2.82355E-02   0.00000E+00  -6.94738E-01
 5.19306E-01   5.97851E-03   2.82355E-02   0.00000E+00   6.94738E-01
 5.19306E-01   4.12426E-03   2.82355E-02   0.00000E+00   8.76058E-01
