# spectral wave data output
# [irregular wave components]
# nfreq 50
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 5.21467E+00   6.86016E-04   2.93749E+00   0.00000E+00   0.00000E+00
 5.35348E+00   6.50941E-04   3.06936E+00   0.00000E+00   0.00000E+00
 5.49230E+00   6.18478E-04   3.20610E+00   0.00000E+00   0.00000E+00
 5.63111E+00   5.88440E-04   3.34778E+00   0.00000E+00   0.00000E+00
 5.76992E+00   5.60455E-04   3.49449E+00   0.00000E+00   0.00000E+00
 5.90873E+00   5.34335E-04   3.64628E+00   0.00000E+00   0.00000E+00
 6.04754E+00   5.10081E-04   3.80315E+00   0.00000E+00   0.00000E+00
 6.18635E+00   4.87506E-04   3.96512E+00   0.00000E+00   0.00000E+00
 6.32516E+00   4.66424E-04   4.13215E+00   0.00000E+00   0.00000E+00
 6.46397E+00   4.46461E-04   4.30422E+00   0.00000E+00   0.00000E+00
 6.60278E+00   4.27990E-04   4.48125E+00   0.00000E+00   0.00000E+00
 6.74160E+00   4.10453E-04   4.66319E+00   0.00000E+00   0.00000E+00
 6.88041E+00   3.94035E-04   4.84997E+00   0.00000E+00   0.00000E+00
 7.01922E+00   3.78736E-04   5.04149E+00   0.00000E+00   0.00000E+00
 7.15803E+00   3.64184E-04   5.23767E+00   0.00000E+00   0.00000E+00
 7.29684E+00   3.50377E-04   5.43844E+00   0.00000E+00   0.00000E+00
 7.43565E+00   3.37504E-04   5.64372E+00   0.00000E+00   0.00000E+00
 7.57446E+00   3.25191E-04   5.85342E+00   0.00000E+00   0.00000E+00
 7.71327E+00   3.13623E-04   6.06748E+00   0.00000E+00   0.00000E+00
 7.85209E+00   3.02616E-04   6.28583E+00   0.00000E+00   0.00000E+00
 7.99090E+00   2.92168E-04   6.50843E+00   0.00000E+00   0.00000E+00
 8.12971E+00   2.82280E-04   6.73521E+00   0.00000E+00   0.00000E+00
 8.26852E+00   2.72951E-04   6.96613E+00   0.00000E+00   0.00000E+00
 8.40733E+00   2.63996E-04   7.20116E+00   0.00000E+00   0.00000E+00
 8.54614E+00   2.55414E-04   7.44026E+00   0.00000E+00   0.00000E+00
 8.68495E+00   2.47391E-04   7.68340E+00   0.00000E+00   0.00000E+00
 8.82376E+00   2.39555E-04   7.93057E+00   0.00000E+00   0.00000E+00
 8.96257E+00   2.32279E-04   8.18174E+00   0.00000E+00   0.00000E+00
 9.10139E+00   2.25189E-04   8.43689E+00   0.00000E+00   0.00000E+00
 9.24020E+00   2.18473E-04   8.69602E+00   0.00000E+00   0.00000E+00
 9.37901E+00   2.12130E-04   8.95912E+00   0.00000E+00   0.00000E+00
 9.51782E+00   2.05973E-04   9.22616E+00   0.00000E+00   0.00000E+00
 9.65663E+00   2.00002E-04   9.49716E+00   0.00000E+00   0.00000E+00
 9.79544E+00   1.94405E-04   9.77210E+00   0.00000E+00   0.00000E+00
 9.93425E+00   1.88995E-04   1.00510E+01   0.00000E+00   0.00000E+00
 1.00731E+01   1.83958E-04   1.03338E+01   0.00000E+00   0.00000E+00
 1.02119E+01   1.78920E-04   1.06205E+01   0.00000E+00   0.00000E+00
 1.03507E+01   1.74069E-04   1.09112E+01   0.00000E+00   0.00000E+00
 1.04895E+01   1.69592E-04   1.12058E+01   0.00000E+00   0.00000E+00
 1.06283E+01   1.65114E-04   1.15044E+01   0.00000E+00   0.00000E+00
 1.07671E+01   1.61009E-04   1.18068E+01   0.00000E+00   0.00000E+00
 1.09059E+01   1.56905E-04   1.21132E+01   0.00000E+00   0.00000E+00
 1.10447E+01   1.52987E-04   1.24235E+01   0.00000E+00   0.00000E+00
 1.11836E+01   1.49256E-04   1.27378E+01   0.00000E+00   0.00000E+00
 1.13224E+01   1.45524E-04   1.30559E+01   0.00000E+00   0.00000E+00
 1.14612E+01   1.41979E-04   1.33780E+01   0.00000E+00   0.00000E+00
 1.16000E+01   1.38621E-04   1.37040E+01   0.00000E+00   0.00000E+00
 1.17388E+01   1.35449E-04   1.40340E+01   0.00000E+00   0.00000E+00
 1.18776E+01   1.32278E-04   1.43678E+01   0.00000E+00   0.00000E+00
 1.20164E+01   1.29293E-04   1.47056E+01   0.00000E+00   0.00000E+00
