# spectral wave data output
# [irregular wave components]
# nfreq 312
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 5.30140E-01   2.12900E-02   3.30400E-02   5.56658E+00   2.21990E-01
 5.34070E-01   2.28100E-02   3.33900E-02   4.89540E-01  -2.53990E-01
 5.38000E-01   2.43700E-02   3.37500E-02   6.15530E+00  -3.35060E-01
 5.41920E-01   2.59600E-02   3.41200E-02   1.55617E+00   5.20500E-02
 5.45850E-01   2.75800E-02   3.44800E-02   4.73051E+00   2.51470E-01
 5.49780E-01   2.92200E-02   3.48500E-02   3.30920E+00  -9.05600E-02
 5.53710E-01   3.08800E-02   3.52200E-02   5.70233E+00   8.93860E-01
 5.57630E-01   3.25600E-02   3.56000E-02   5.55478E+00   2.07440E-01
 5.61560E-01   3.42400E-02   3.59800E-02   5.60890E-01  -2.60300E-02
 5.65490E-01   3.59400E-02   3.63600E-02   3.25057E+00  -1.25810E-01
 5.69410E-01   3.76400E-02   3.67400E-02   2.15904E+00  -1.83140E-01
 5.73340E-01   3.93500E-02   3.71300E-02   1.33388E+00   2.64090E-01
 5.77270E-01   4.10500E-02   3.75200E-02   2.26618E+00  -7.31900E-02
 5.81190E-01   4.27400E-02   3.79200E-02   1.70133E+00  -6.85790E-01
 5.85120E-01   4.44300E-02   3.83100E-02   4.78543E+00  -1.19010E-01
 5.89050E-01   4.61100E-02   3.87200E-02   3.00363E+00   2.76060E-01
 5.92980E-01   4.77700E-02   3.91200E-02   6.22000E-01  -4.03640E-01
 5.96900E-01   4.94200E-02   3.95300E-02   1.73036E+00  -4.15410E-01
 6.00830E-01   5.10600E-02   3.99400E-02   4.99153E+00   3.00500E-02
 6.04760E-01   5.26700E-02   4.03600E-02   3.22937E+00   3.03600E-02
 6.08680E-01   5.42700E-02   4.07800E-02   2.84814E+00   1.46740E-01
 6.12610E-01   5.58500E-02   4.12000E-02   1.60316E+00   4.49810E-01
 6.16540E-01   5.74200E-02   4.16200E-02   7.16140E-01   2.58000E-01
